"code_module","code_presentation","id_student","id_site","date","sum_click"
"AAA","2013J","28400","546652","-10","4"
"AAA","2013J","28400","546652","-10","1"
"AAA","2013J","28400","546652","-10","1"
"AAA","2013J","28400","546614","-10","11"
"AAA","2013J","28400","546714","-10","1"
"AAA","2013J","1758449","546614","8","13"
"AAA","2013J","1758449","546667","8","3"
"AAA","2013J","1758449","546654","8","1"
"AAA","2013J","1758449","546879","8","1"
"AAA","2013J","1758449","546681","8","1"
"AAA","2013J","1758449","546659","8","7"
"BBB","2013B","2541120","542891","51","2"
"BBB","2013B","2541120","542891","51","7"
"BBB","2013B","2541120","542891","51","1"
"BBB","2013B","2541120","542891","51","1"
"GGG","2014J","685436","896943","266","1"
"GGG","2014J","685436","896939","266","1"
"GGG","2014J","685436","896939","266","3"
"GGG","2014J","693788","896939","266","1"
"GGG","2014J","693788","896943","266","2"
"GGG","2014J","693788","896939","266","1"
"GGG","2014J","696713","896943","266","1"
"GGG","2014J","600320","896939","266","1"
"GGG","2014J","600320","896939","266","2"
"GGG","2014J","628299","896939","267","2"
"GGG","2014J","628299","896939","267","2"
"GGG","2014J","628299","896943","267","1"
"GGG","2014J","682001","896943","267","2"
"GGG","2014J","654064","896943","267","1"
"GGG","2014J","654064","897151","267","1"
"GGG","2014J","654064","896938","267","1"
"GGG","2014J","654064","896938","267","1"
"GGG","2014J","654064","896939","267","1"
"GGG","2014J","643672","896939","267","1"
"GGG","2014J","643672","896943","267","2"
"GGG","2014J","643672","896939","267","1"
"GGG","2014J","635719","896943","267","1"
"GGG","2014J","635719","896939","267","1"
"GGG","2014J","635719","896939","267","2"
"GGG","2014J","637206","896943","267","1"
"GGG","2014J","637206","896939","267","5"
"GGG","2014J","637206","896939","267","5"
"GGG","2014J","638228","896943","267","1"
"GGG","2014J","568852","896943","267","1"
"GGG","2014J","686194","897083","267","2"
"GGG","2014J","686194","897083","267","1"
"GGG","2014J","686194","897083","267","1"
"GGG","2014J","691371","896939","268","1"
"GGG","2014J","691371","896943","268","2"
"GGG","2014J","691371","896939","268","2"
"GGG","2014J","1827650","896943","268","1"
"GGG","2014J","693788","896943","268","2"
"GGG","2014J","639251","896943","268","1"
"GGG","2014J","682001","896943","268","1"
"GGG","2014J","682321","896943","268","1"
"GGG","2014J","685436","896939","268","2"
"GGG","2014J","685436","896943","268","1"
"GGG","2014J","685436","896939","268","1"
"GGG","2014J","675811","896943","268","1"
"GGG","2014J","676071","896939","268","1"
"GGG","2014J","676071","896943","268","1"
"GGG","2014J","676071","896939","268","1"
"GGG","2014J","679127","896943","268","1"
"GGG","2014J","678004","896943","268","2"
"GGG","2014J","678004","896939","268","1"
"GGG","2014J","643672","896943","268","2"
"GGG","2014J","642905","896939","268","2"
"GGG","2014J","642905","896939","268","2"
"GGG","2014J","642905","896943","268","2"
"GGG","2014J","602360","896943","268","3"
"GGG","2014J","629258","896943","269","2"
"GGG","2014J","625530","896939","269","1"
"GGG","2014J","625530","896939","269","1"
"GGG","2014J","625530","896943","269","1"
"GGG","2014J","693788","896943","269","2"
"GGG","2014J","2271766","896943","269","1"
"GGG","2014J","688388","896943","269","2"
"GGG","2014J","688388","896939","269","7"
"GGG","2014J","688388","896939","269","3"
"GGG","2014J","566512","896938","269","1"
"GGG","2014J","573054","896943","269","1"
"GGG","2014J","642694","896943","269","2"
"GGG","2014J","646169","896943","269","1"
"GGG","2014J","643672","896943","269","2"
"GGG","2014J","644226","896943","269","1"
"GGG","2014J","679769","896943","269","2"
"GGG","2014J","675811","896943","269","3"
"GGG","2014J","675578","896943","269","1"
"GGG","2014J","654064","896943","269","3"
"GGG","2014J","654064","896939","269","1"
"GGG","2014J","654064","896939","269","1"
"AAA","2013J","31604","546688","-10","7"
"AAA","2013J","32885","546681","-10","5"
"AAA","2013J","32885","547013","-10","1"
"AAA","2013J","32885","546652","-10","1"
"AAA","2013J","32885","546614","-10","13"
"AAA","2013J","32885","546652","-10","3"
"AAA","2013J","32885","546662","-10","22"
